Season,Favorite,Fav_Seed,Fav_Win%,Underdog,Dog_Seed,Dog_Win%,TeamA_ID,TeamB_ID,TeamA_Pred
2026,Florida,1,80.0,Tennessee,6,20.0,1196,1397,0.7998
2026,South Florida,11,80.0,Hawaii,13,20.0,1218,1378,0.1996
2026,Vanderbilt,5,80.0,Kentucky,7,20.0,1246,1435,0.2001
2026,NC State,11,80.0,Troy,13,20.0,1301,1407,0.7996
2026,Wisconsin,5,80.0,St Louis,9,20.0,1387,1458,0.2001
2026,Arizona,1,79.9,Kentucky,7,20.1,1112,1246,0.7992
2026,Arkansas,4,79.9,Miami FL,7,20.1,1116,1274,0.7995
2026,Connecticut,2,79.9,Miami FL,7,20.1,1163,1274,0.799
2026,Florida,1,79.9,NC State,11,20.1,1196,1301,0.7988
2026,Hofstra,13,79.9,Furman,15,20.1,1202,1220,0.2008
2026,VCU,11,79.9,Miami OH,11,20.1,1275,1433,0.2013
2026,Vanderbilt,5,79.9,NC State,11,20.1,1301,1435,0.2009
2026,Connecticut,2,79.8,Ohio St,8,20.2,1163,1326,0.7983
2026,SMU,11,79.8,Hofstra,13,20.2,1220,1374,0.2017
2026,Houston,2,79.8,Nebraska,4,20.2,1222,1304,0.7979
2026,Michigan,1,79.8,Texas Tech,5,20.2,1276,1403,0.7976
2026,Connecticut,2,79.7,Texas,11,20.3,1163,1400,0.7972
2026,Iowa St,2,79.7,Iowa,9,20.3,1234,1235,0.2034
2026,Iowa,9,79.7,Cal Baptist,13,20.3,1234,1465,0.7975
2026,TCU,9,79.7,Siena,16,20.3,1373,1395,0.2026
2026,Alabama,4,79.6,Akron,12,20.4,1103,1104,0.2044
2026,Iowa St,2,79.6,Georgia,8,20.4,1208,1235,0.2038
2026,Gonzaga,3,79.6,UCLA,7,20.4,1211,1417,0.7959
2026,Gonzaga,3,79.6,Villanova,8,20.4,1211,1437,0.7958
2026,Miami FL,7,79.6,Hofstra,13,20.4,1220,1274,0.2036
2026,Kentucky,7,79.6,Miami OH,11,20.4,1246,1275,0.7959
2026,Virginia,3,79.6,Kentucky,7,20.4,1246,1438,0.2038
2026,Gonzaga,3,79.5,SMU,11,20.5,1211,1374,0.7953
2026,UCF,10,79.5,High Point,12,20.5,1219,1416,0.205
2026,St John's,5,79.5,St Mary's CA,7,20.5,1385,1388,0.7947
2026,Arkansas,4,79.4,Ohio St,8,20.6,1116,1326,0.7939
2026,Georgia,8,79.4,TCU,9,20.6,1208,1395,0.7936
2026,Iowa St,2,79.4,SMU,11,20.6,1235,1374,0.7943
2026,Miami FL,7,79.4,N Dakota St,14,20.6,1274,1295,0.7942
2026,Arkansas,4,79.3,Texas,11,20.7,1116,1400,0.7933
2026,Illinois,3,79.3,Utah St,9,20.7,1228,1429,0.7925
2026,Louisville,6,79.3,TCU,9,20.7,1257,1395,0.7926
2026,Louisville,6,79.3,Cal Baptist,13,20.7,1257,1465,0.7935
2026,Utah St,9,79.3,N Dakota St,14,20.7,1295,1429,0.2075
2026,Alabama,4,79.2,Northern Iowa,12,20.8,1104,1320,0.7916
2026,Houston,2,79.2,Louisville,6,20.8,1222,1257,0.7924
2026,Arkansas,4,79.1,Nebraska,4,20.9,1116,1304,0.7914
2026,Duke,1,79.1,Texas Tech,5,20.9,1181,1403,0.7909
2026,Illinois,3,79.1,Georgia,8,20.9,1208,1228,0.2089
2026,Iowa St,2,79.1,Miami FL,7,20.9,1235,1274,0.7911
2026,Texas Tech,5,79.1,NC State,11,20.9,1301,1403,0.2093
2026,SMU,11,79.1,Cal Baptist,13,20.9,1374,1465,0.7908
2026,Arkansas,4,79.0,Santa Clara,10,21.0,1116,1365,0.79
2026,Georgia,8,79.0,N Dakota St,14,21.0,1208,1295,0.7898
2026,Iowa,9,79.0,TCU,9,21.0,1234,1395,0.7899
2026,NC State,11,78.9,High Point,12,21.1,1219,1301,0.2113
2026,Illinois,3,78.9,UCLA,7,21.1,1228,1417,0.7887
2026,Kansas,4,78.9,Missouri,10,21.1,1242,1281,0.7889
2026,St Mary's CA,7,78.9,Miami OH,11,21.1,1275,1388,0.2106
2026,Cal Baptist,13,78.9,UMBC,16,21.1,1420,1465,0.2107
2026,Michigan,1,78.8,Kansas,4,21.2,1242,1276,0.2122
2026,St John's,5,78.8,Kentucky,7,21.2,1246,1385,0.2124
2026,Tennessee St,15,78.8,Prairie View,16,21.2,1341,1398,0.2124
2026,BYU,6,78.7,St Louis,9,21.3,1140,1387,0.7867
2026,Gonzaga,3,78.7,Georgia,8,21.3,1208,1211,0.2131
2026,Gonzaga,3,78.7,Miami FL,7,21.3,1211,1274,0.7866
2026,Houston,2,78.7,Wisconsin,5,21.3,1222,1458,0.7869
2026,Arizona,1,78.6,Tennessee,6,21.4,1112,1397,0.7855
2026,Clemson,8,78.6,High Point,12,21.4,1155,1219,0.7858
2026,Kentucky,7,78.6,High Point,12,21.4,1219,1246,0.2139
2026,St Louis,9,78.6,Idaho,15,21.4,1225,1387,0.2143
2026,Northern Iowa,12,78.5,Idaho,15,21.5,1225,1320,0.2147
2026,Illinois,3,78.5,UCF,10,21.5,1228,1416,0.7852
2026,TCU,9,78.5,LIU Brooklyn,16,21.5,1254,1395,0.2149
2026,Villanova,8,78.4,High Point,12,21.6,1219,1437,0.216
2026,Iowa St,2,78.4,Ohio St,8,21.6,1235,1326,0.7837
2026,Purdue,2,78.4,NC State,11,21.6,1301,1345,0.2157
2026,Santa Clara,10,78.4,TCU,9,21.6,1365,1395,0.7837
2026,Texas Tech,5,78.4,Tennessee,6,21.6,1397,1403,0.216
2026,Texas Tech,5,78.4,Texas A&M,10,21.6,1401,1403,0.2165
2026,Vanderbilt,5,78.4,Texas A&M,10,21.6,1401,1435,0.2158
2026,Arizona,1,78.3,NC State,11,21.7,1112,1301,0.7827
2026,Gonzaga,3,78.3,Ohio St,8,21.7,1211,1326,0.7833
2026,TCU,9,78.3,Kennesaw,14,21.7,1244,1395,0.2168
2026,Villanova,8,78.3,TCU,9,21.7,1395,1437,0.2166
2026,Houston,2,78.2,Alabama,4,21.8,1104,1222,0.2184
2026,Houston,2,78.2,BYU,6,21.8,1140,1222,0.2182
2026,Hawaii,13,78.2,Lehigh,16,21.8,1218,1250,0.7817
2026,Arkansas,4,78.1,SMU,11,21.9,1116,1374,0.7805
2026,Duke,1,78.1,Purdue,2,21.9,1181,1345,0.7806
2026,Florida,1,78.1,Texas A&M,10,21.9,1196,1401,0.7814
2026,UCLA,7,78.1,Hofstra,13,21.9,1220,1417,0.2186
2026,Illinois,3,78.1,Villanova,8,21.9,1228,1437,0.7813
2026,Michigan,1,78.1,Vanderbilt,5,21.9,1276,1435,0.7806
2026,Northern Iowa,12,78.1,Tennessee St,15,21.9,1320,1398,0.7811
2026,Texas,11,78.1,TCU,9,21.9,1395,1400,0.2192
2026,UCLA,7,78.1,TCU,9,21.9,1395,1417,0.2187
2026,Virginia,3,78.1,UCF,10,21.9,1416,1438,0.219
2026,Clemson,8,78.0,N Dakota St,14,22.0,1155,1295,0.7797
2026,Florida,1,78.0,UCF,10,22.0,1196,1416,0.78
2026,Florida,1,78.0,Utah St,9,22.0,1196,1429,0.7798
2026,High Point,12,78.0,Howard,16,22.0,1219,1224,0.7796
2026,Michigan St,3,78.0,Texas Tech,5,22.0,1277,1403,0.7801
2026,TCU,9,78.0,UMBC,16,22.0,1395,1420,0.7797
2026,Alabama,4,77.9,VCU,11,22.1,1104,1433,0.7785
2026,Georgia,8,77.9,Hofstra,13,22.1,1208,1220,0.7794
2026,Idaho,15,77.9,Prairie View,16,22.1,1225,1341,0.7786
2026,Miami OH,11,77.9,Prairie View,16,22.1,1275,1341,0.7786
2026,Vanderbilt,5,77.9,UCF,10,22.1,1416,1435,0.2207
2026,Arkansas,4,77.8,Louisville,6,22.2,1116,1257,0.7777
2026,Hawaii,13,77.8,Prairie View,16,22.2,1218,1341,0.7777
2026,Texas A&M,10,77.8,High Point,12,22.2,1219,1401,0.2215
2026,South Florida,11,77.8,Miami OH,11,22.2,1275,1378,0.2216
2026,Wisconsin,5,77.8,Northern Iowa,12,22.2,1320,1458,0.222
2026,Purdue,2,77.8,St Mary's CA,7,22.2,1345,1388,0.7779
2026,Texas Tech,5,77.7,Kentucky,7,22.3,1246,1403,0.2229
2026,Michigan,1,77.7,Purdue,2,22.3,1276,1345,0.7768
2026,UCF,10,77.7,N Dakota St,14,22.3,1295,1416,0.2225
2026,TCU,9,77.7,Queens NC,15,22.3,1395,1474,0.7768
2026,Akron,12,77.6,Idaho,15,22.4,1103,1225,0.7762
2026,Arkansas,4,77.6,Iowa,9,22.4,1116,1234,0.7765
2026,Kansas,4,77.6,Kentucky,7,22.4,1242,1246,0.7762
2026,Connecticut,2,77.5,BYU,6,22.5,1140,1163,0.2253
2026,Michigan,1,77.5,Virginia,3,22.5,1276,1438,0.7752
2026,St John's,5,77.5,Texas A&M,10,22.5,1385,1401,0.7748
2026,Arkansas,4,77.4,North Carolina,6,22.6,1116,1314,0.7738
2026,Villanova,8,77.4,Hofstra,13,22.6,1220,1437,0.2259
2026,Iowa St,2,77.4,Santa Clara,10,22.6,1235,1365,0.774
2026,Texas,11,77.4,St Louis,9,22.6,1387,1400,0.2257
2026,Virginia,3,77.4,UCLA,7,22.6,1417,1438,0.2264
2026,Arizona,1,77.3,UCF,10,22.7,1112,1416,0.7726
2026,Wright St,14,77.3,Howard,16,22.7,1224,1460,0.2274
2026,Ohio St,8,77.3,Cal Baptist,13,22.7,1326,1465,0.773
2026,Purdue,2,77.2,St Louis,9,22.8,1345,1387,0.7715
2026,Texas A&M,10,77.2,Wright St,14,22.8,1401,1460,0.7723
2026,Connecticut,2,77.1,Georgia,8,22.9,1163,1208,0.7715
2026,Connecticut,2,77.1,North Carolina,6,22.9,1163,1314,0.7706
2026,Troy,13,77.1,Howard,16,22.9,1224,1407,0.2286
2026,Idaho,15,77.1,Lehigh,16,22.9,1225,1250,0.7713
2026,Wisconsin,5,77.1,Cal Baptist,13,22.9,1458,1465,0.7714
2026,Michigan,1,77.0,Arizona,1,23.0,1112,1276,0.2303
2026,St John's,5,77.0,Clemson,8,23.0,1155,1385,0.2305
2026,Kansas,4,77.0,Utah St,9,23.0,1242,1429,0.7695
2026,Hofstra,13,76.9,Siena,16,23.1,1220,1373,0.7687
2026,Utah St,9,76.9,TCU,9,23.1,1395,1429,0.2306
2026,Connecticut,2,76.8,Santa Clara,10,23.2,1163,1365,0.7681
2026,Miami OH,11,76.8,Howard,16,23.2,1224,1275,0.2322
2026,NC State,11,76.8,Wright St,14,23.2,1301,1460,0.7682
2026,Virginia,3,76.8,Villanova,8,23.2,1437,1438,0.2317
2026,Alabama,4,76.7,South Florida,11,23.3,1104,1378,0.7673
2026,Arkansas,4,76.7,Georgia,8,23.3,1116,1208,0.7667
2026,Clemson,8,76.7,Cal Baptist,13,23.3,1155,1465,0.7674
2026,Gonzaga,3,76.7,Texas,11,23.3,1211,1400,0.7672
2026,Tennessee,6,76.7,High Point,12,23.3,1219,1397,0.2334
2026,Missouri,10,76.7,Troy,13,23.3,1281,1407,0.7668
2026,Ohio St,8,76.7,TCU,9,23.3,1326,1395,0.7666
2026,Arkansas,4,76.6,Wisconsin,5,23.4,1116,1458,0.7661
2026,Tennessee,6,76.6,Troy,13,23.4,1397,1407,0.766
2026,Virginia,3,76.6,Utah St,9,23.4,1429,1438,0.2341
2026,Northern Iowa,12,76.5,Hawaii,13,23.5,1218,1320,0.2352
2026,N Dakota St,14,76.5,LIU Brooklyn,16,23.5,1254,1295,0.2351
2026,McNeese St,12,76.5,Wright St,14,23.5,1270,1460,0.7649
2026,VCU,11,76.5,Wright St,14,23.5,1433,1460,0.7652
2026,Alabama,4,76.4,McNeese St,12,23.6,1104,1270,0.7638
2026,Connecticut,2,76.4,Louisville,6,23.6,1163,1257,0.7641
2026,Duke,1,76.4,Vanderbilt,5,23.6,1181,1435,0.7636
2026,High Point,12,76.4,Penn,14,23.6,1219,1335,0.7644
2026,Kentucky,7,76.4,Wright St,14,23.6,1246,1460,0.7635
2026,Northern Iowa,12,76.4,Miami OH,11,23.6,1275,1320,0.2355
2026,SMU,11,76.4,TCU,9,23.6,1374,1395,0.7637
2026,UCF,10,76.3,Hofstra,13,23.7,1220,1416,0.2373
2026,Michigan,1,76.3,St John's,5,23.7,1276,1385,0.7633
2026,St John's,5,76.3,Tennessee,6,23.7,1385,1397,0.7634
2026,St John's,5,76.3,UCF,10,23.7,1385,1416,0.7633
2026,Hofstra,13,76.2,Penn,14,23.8,1220,1335,0.7616
2026,Houston,2,76.2,North Carolina,6,23.8,1222,1314,0.7623
2026,Illinois,3,76.2,SMU,11,23.8,1228,1374,0.7621
2026,Iowa St,2,76.2,Texas,11,23.8,1235,1400,0.7619
2026,Purdue,2,76.2,Kentucky,7,23.8,1246,1345,0.2375
2026,Arizona,1,76.1,Texas A&M,10,23.9,1112,1401,0.7612
2026,St Louis,9,76.1,Hawaii,13,23.9,1218,1387,0.2394
2026,Kansas,4,76.1,Texas A&M,10,23.9,1242,1401,0.7606
2026,NC State,11,76.1,N Dakota St,14,23.9,1295,1301,0.2387
2026,Wisconsin,5,76.1,South Florida,11,23.9,1378,1458,0.2388
2026,Akron,12,76.0,Troy,13,24.0,1103,1407,0.7598
2026,Akron,12,76.0,Wright St,14,24.0,1103,1460,0.7598
2026,Duke,1,76.0,Virginia,3,24.0,1181,1438,0.7604
2026,Hofstra,13,76.0,Queens NC,15,24.0,1220,1474,0.7603
2026,Tennessee,6,76.0,N Dakota St,14,24.0,1295,1397,0.2403
2026,Akron,12,75.9,Miami OH,11,24.1,1103,1275,0.7595
2026,Vanderbilt,5,75.9,Utah St,9,24.1,1429,1435,0.2405
2026,N Dakota St,14,75.8,Penn,14,24.2,1295,1335,0.7584
2026,Vanderbilt,5,75.8,UCLA,7,24.2,1417,1435,0.2422
2026,St John's,5,75.7,Miami FL,7,24.3,1274,1385,0.243
2026,North Carolina,6,75.7,Missouri,10,24.3,1281,1314,0.2427
2026,South Florida,11,75.7,Troy,13,24.3,1378,1407,0.757
2026,Duke,1,75.6,Arizona,1,24.4,1112,1181,0.2438
2026,Vanderbilt,5,75.6,Clemson,8,24.4,1155,1435,0.2443
2026,Michigan,1,75.6,Florida,1,24.4,1196,1276,0.2441
2026,Illinois,3,75.6,Miami FL,7,24.4,1228,1274,0.7556
2026,Nebraska,4,75.6,TCU,9,24.4,1304,1395,0.756
2026,St John's,5,75.6,SMU,11,24.4,1374,1385,0.2438
2026,Utah St,9,75.6,Cal Baptist,13,24.4,1429,1465,0.7558
2026,Iowa St,2,75.5,BYU,6,24.5,1140,1235,0.245
2026,Idaho,15,75.5,Howard,16,24.5,1224,1225,0.2451
2026,Tennessee St,15,75.5,Lehigh,16,24.5,1250,1398,0.2448
2026,Michigan St,3,75.5,Virginia,3,24.5,1277,1438,0.7549
2026,Missouri,10,75.5,Wright St,14,24.5,1281,1460,0.7548
2026,McNeese St,12,75.4,Troy,13,24.6,1270,1407,0.7542
2026,St Mary's CA,7,75.4,Troy,13,24.6,1388,1407,0.7544
2026,Akron,12,75.3,Hawaii,13,24.7,1103,1218,0.7529
2026,N Dakota St,14,75.3,UMBC,16,24.7,1295,1420,0.7526
2026,Florida,1,75.2,Villanova,8,24.8,1196,1437,0.752
2026,N Dakota St,14,75.2,Furman,15,24.8,1202,1295,0.2478
2026,Iowa St,2,75.2,Wisconsin,5,24.8,1235,1458,0.7518
2026,Miami FL,7,75.2,Cal Baptist,13,24.8,1274,1465,0.7522
2026,Michigan St,3,75.2,St John's,5,24.8,1277,1385,0.7523
2026,Tennessee,6,75.2,Wright St,14,24.8,1397,1460,0.7523
2026,Kansas,4,75.1,NC State,11,24.9,1242,1301,0.7507
2026,N Dakota St,14,75.1,Kennesaw,14,24.9,1244,1295,0.2491
2026,Purdue,2,75.1,Tennessee,6,24.9,1345,1397,0.7511
2026,Gonzaga,3,75.0,BYU,6,25.0,1140,1211,0.2497
2026,Michigan St,3,75.0,Purdue,2,25.0,1277,1345,0.75
2026,BYU,6,74.9,Northern Iowa,12,25.1,1140,1320,0.7488
2026,McNeese St,12,74.9,High Point,12,25.1,1219,1270,0.2507
2026,Missouri,10,74.9,High Point,12,25.1,1219,1281,0.2505
2026,St Mary's CA,7,74.9,High Point,12,25.1,1219,1388,0.2505
2026,Utah St,9,74.9,Hofstra,13,25.1,1220,1429,0.2509
2026,St Louis,9,74.9,Miami OH,11,25.1,1275,1387,0.2508
2026,Texas A&M,10,74.9,N Dakota St,14,25.1,1295,1401,0.2514
2026,St John's,5,74.9,Ohio St,8,25.1,1326,1385,0.2506
2026,Purdue,2,74.9,South Florida,11,25.1,1345,1378,0.749
2026,BYU,6,74.8,Akron,12,25.2,1103,1140,0.252
2026,Alabama,4,74.8,Missouri,10,25.2,1104,1281,0.7481
2026,Connecticut,2,74.8,Nebraska,4,25.2,1163,1304,0.748
2026,Connecticut,2,74.8,Wisconsin,5,25.2,1163,1458,0.7483
2026,Gonzaga,3,74.7,Nebraska,4,25.3,1211,1304,0.7467
2026,McNeese St,12,74.7,Miami OH,11,25.3,1270,1275,0.7474
2026,Michigan St,3,74.7,Vanderbilt,5,25.3,1277,1435,0.7472
2026,Texas,11,74.7,Northern Iowa,12,25.3,1320,1400,0.2533
2026,Arizona,1,74.6,Utah St,9,25.4,1112,1429,0.7457
2026,Purdue,2,74.6,Clemson,8,25.4,1155,1345,0.2537
2026,Texas Tech,5,74.6,Clemson,8,25.4,1155,1403,0.2538
2026,VCU,11,74.6,High Point,12,25.4,1219,1433,0.2543
2026,Cal Baptist,13,74.6,Kennesaw,14,25.4,1244,1465,0.2545
2026,Arkansas,4,74.5,Alabama,4,25.5,1104,1116,0.2551
2026,North Carolina,6,74.5,McNeese St,12,25.5,1270,1314,0.2547
2026,N Dakota St,14,74.5,Queens NC,15,25.5,1295,1474,0.7454
2026,UCF,10,74.5,Cal Baptist,13,25.5,1416,1465,0.7445
2026,Alabama,4,74.4,St Mary's CA,7,25.6,1104,1388,0.7436
2026,Florida,1,74.4,Texas,11,25.6,1196,1400,0.7437
2026,NC State,11,74.4,Hofstra,13,25.6,1220,1301,0.2556
2026,Michigan,1,74.4,Iowa St,2,25.6,1235,1276,0.2556
2026,Miami FL,7,74.4,TCU,9,25.6,1274,1395,0.7443
2026,St Mary's CA,7,74.4,N Dakota St,14,25.6,1295,1388,0.2565
2026,Illinois,3,74.3,BYU,6,25.7,1140,1228,0.2573
2026,Hofstra,13,74.3,Kennesaw,14,25.7,1220,1244,0.7427
2026,Alabama,4,74.2,Texas A&M,10,25.8,1104,1401,0.7424
2026,Virginia,3,74.2,Clemson,8,25.8,1155,1438,0.2578
2026,Kansas,4,74.2,UCF,10,25.8,1242,1416,0.7415
2026,Cal Baptist,13,74.2,Siena,16,25.8,1373,1465,0.2581
2026,Florida,1,74.1,UCLA,7,25.9,1196,1417,0.7411
2026,Hofstra,13,74.1,LIU Brooklyn,16,25.9,1220,1254,0.7408
2026,High Point,12,74.0,UMBC,16,26.0,1219,1420,0.7398
2026,Illinois,3,74.0,Texas,11,26.0,1228,1400,0.7396
2026,Iowa St,2,74.0,Louisville,6,26.0,1235,1257,0.7404
2026,Michigan St,3,74.0,Kansas,4,26.0,1242,1277,0.26
2026,Siena,16,74.0,Lehigh,16,26.0,1250,1373,0.2605
2026,St Louis,9,74.0,Tennessee St,15,26.0,1387,1398,0.7403
2026,Cal Baptist,13,73.9,Furman,15,26.1,1202,1465,0.261
2026,Kansas,4,73.9,Georgia,8,26.1,1208,1242,0.2605
2026,Kansas,4,73.9,Iowa,9,26.1,1234,1242,0.2607
2026,Cal Baptist,13,73.9,LIU Brooklyn,16,26.1,1254,1465,0.2607
2026,Arizona,1,73.8,Villanova,8,26.2,1112,1437,0.7377
2026,Gonzaga,3,73.8,Wisconsin,5,26.2,1211,1458,0.7377
2026,Virginia,3,73.8,SMU,11,26.2,1374,1438,0.2616
2026,St Mary's CA,7,73.8,Wright St,14,26.2,1388,1460,0.7379
2026,Alabama,4,73.7,Tennessee,6,26.3,1104,1397,0.737
2026,Vanderbilt,5,73.7,Miami FL,7,26.3,1274,1435,0.2631
2026,Virginia,3,73.7,Miami FL,7,26.3,1274,1438,0.2626
2026,Siena,16,73.7,Prairie View,16,26.3,1341,1373,0.2633
2026,Purdue,2,73.7,VCU,11,26.3,1345,1433,0.7375
2026,St John's,5,73.7,UCLA,7,26.3,1385,1417,0.737
2026,Wisconsin,5,73.7,VCU,11,26.3,1433,1458,0.2634
2026,Georgia,8,73.6,St Louis,9,26.4,1208,1387,0.736
2026,High Point,12,73.6,Queens NC,15,26.4,1219,1474,0.7364
2026,UCLA,7,73.6,St Louis,9,26.4,1387,1417,0.2639
2026,Kentucky,7,73.5,Hofstra,13,26.5,1220,1246,0.2649
2026,Kentucky,7,73.5,N Dakota St,14,26.5,1246,1295,0.7347
2026,Louisville,6,73.5,Northern Iowa,12,26.5,1257,1320,0.7353
2026,Wisconsin,5,73.5,McNeese St,12,26.5,1270,1458,0.2645
2026,Santa Clara,10,73.5,Northern Iowa,12,26.5,1320,1365,0.2652
2026,Illinois,3,73.4,Ohio St,8,26.6,1228,1326,0.7345
2026,South Florida,11,73.4,Wright St,14,26.6,1378,1460,0.7336
2026,Wisconsin,5,73.4,St Mary's CA,7,26.6,1388,1458,0.2656
2026,Illinois,3,73.3,Santa Clara,10,26.7,1228,1365,0.733
2026,Kansas,4,73.3,SMU,11,26.7,1242,1374,0.7325
2026,VCU,11,73.3,N Dakota St,14,26.7,1295,1433,0.2675
2026,Nebraska,4,73.2,St Louis,9,26.8,1304,1387,0.732
2026,North Carolina,6,73.2,St Louis,9,26.8,1314,1387,0.7323
2026,Connecticut,2,73.1,Iowa,9,26.9,1163,1234,0.7313
2026,Texas A&M,10,73.1,Hofstra,13,26.9,1220,1401,0.2692
2026,TCU,9,73.1,Idaho,15,26.9,1225,1395,0.2686
2026,North Carolina,6,73.1,Northern Iowa,12,26.9,1314,1320,0.7307
2026,Troy,13,73.1,Penn,14,26.9,1335,1407,0.2689
2026,Wright St,14,73.1,Penn,14,26.9,1335,1460,0.2689
2026,St John's,5,73.1,Utah St,9,26.9,1385,1429,0.7306
2026,LIU Brooklyn,16,73.0,Lehigh,16,27.0,1250,1254,0.2704
2026,Virginia,3,73.0,Ohio St,8,27.0,1326,1438,0.27
2026,St John's,5,73.0,Villanova,8,27.0,1385,1437,0.7296
2026,South Florida,11,72.9,High Point,12,27.1,1219,1378,0.2707
2026,Michigan,1,72.9,Illinois,3,27.1,1228,1276,0.2705
2026,Iowa,9,72.9,Northern Iowa,12,27.1,1234,1320,0.7285
2026,Texas Tech,5,72.8,VCU,11,27.2,1403,1433,0.7275
2026,BYU,6,72.7,South Florida,11,27.3,1140,1378,0.7265
2026,Clemson,8,72.7,Hofstra,13,27.3,1155,1220,0.7274
2026,Florida,1,72.7,Miami FL,7,27.3,1196,1274,0.7267
2026,Michigan St,3,72.7,Florida,1,27.3,1196,1277,0.2732
2026,Florida,1,72.7,Santa Clara,10,27.3,1196,1365,0.7269
2026,Gonzaga,3,72.7,Louisville,6,27.3,1211,1257,0.7268
2026,Iowa St,2,72.7,Nebraska,4,27.3,1235,1304,0.7274
2026,Northern Iowa,12,72.7,Troy,13,27.3,1320,1407,0.7266
2026,Arizona,1,72.6,Clemson,8,27.4,1112,1155,0.7256
2026,Michigan,1,72.6,Gonzaga,3,27.4,1211,1276,0.274
2026,Gonzaga,3,72.6,North Carolina,6,27.4,1211,1314,0.7262
2026,Connecticut,2,72.5,Alabama,4,27.5,1104,1163,0.2752
2026,BYU,6,72.5,VCU,11,27.5,1140,1433,0.7248
2026,Florida,1,72.5,Georgia,8,27.5,1196,1208,0.7254
2026,Purdue,2,72.5,Miami FL,7,27.5,1274,1345,0.2749
2026,Tennessee,6,72.4,Hofstra,13,27.6,1220,1397,0.2758
2026,Texas A&M,10,72.4,TCU,9,27.6,1395,1401,0.2757
2026,Louisville,6,72.3,Akron,12,27.7,1103,1257,0.2767
2026,Vanderbilt,5,72.3,Santa Clara,10,27.7,1365,1435,0.2766
2026,Texas,11,72.3,South Florida,11,27.7,1378,1400,0.277
2026,Florida,1,72.2,SMU,11,27.8,1196,1374,0.7222
2026,Vanderbilt,5,72.2,SMU,11,27.8,1374,1435,0.2776
2026,Villanova,8,72.2,St Louis,9,27.8,1387,1437,0.2783
2026,North Carolina,6,72.1,Akron,12,27.9,1103,1314,0.279
2026,St John's,5,72.1,Santa Clara,10,27.9,1365,1385,0.2791
2026,UCLA,7,72.1,Cal Baptist,13,27.9,1417,1465,0.7214
2026,Michigan St,3,72.0,Arizona,1,28.0,1112,1277,0.2799
2026,Gonzaga,3,72.0,Santa Clara,10,28.0,1211,1365,0.7197
2026,Gonzaga,3,71.9,Alabama,4,28.1,1104,1211,0.2808
2026,Arizona,1,71.8,Miami FL,7,28.2,1112,1274,0.7182
2026,Arizona,1,71.8,UCLA,7,28.2,1112,1417,0.718
2026,Hawaii,13,71.8,Howard,16,28.2,1218,1224,0.7179
2026,Arizona,1,71.7,SMU,11,28.3,1112,1374,0.7171
2026,High Point,12,71.7,Siena,16,28.3,1219,1373,0.7174
2026,Houston,2,71.7,Purdue,2,28.3,1222,1345,0.7172
2026,St John's,5,71.7,Iowa,9,28.3,1234,1385,0.2832
2026,Wisconsin,5,71.6,Akron,12,28.4,1103,1458,0.2838
2026,BYU,6,71.6,McNeese St,12,28.4,1140,1270,0.7162
2026,Kansas,4,71.6,Villanova,8,28.4,1242,1437,0.7157
2026,Queens NC,15,71.6,Prairie View,16,28.4,1341,1474,0.2839
2026,BYU,6,71.5,St Mary's CA,7,28.5,1140,1388,0.7149
2026,Santa Clara,10,71.5,Missouri,10,28.5,1281,1365,0.2846
2026,Wright St,14,71.5,UMBC,16,28.5,1420,1460,0.2848
2026,Arizona,1,71.4,Santa Clara,10,28.6,1112,1365,0.7137
2026,Clemson,8,71.4,TCU,9,28.6,1155,1395,0.7141
2026,Kansas,4,71.4,Miami FL,7,28.6,1242,1274,0.7141
2026,Kansas,4,71.4,Ohio St,8,28.6,1242,1326,0.7145
2026,Utah St,9,71.4,St Louis,9,28.6,1387,1429,0.2858
2026,Hofstra,13,71.3,Hawaii,13,28.7,1218,1220,0.2869
2026,Kennesaw,14,71.3,Prairie View,16,28.7,1244,1341,0.7127
2026,Iowa St,2,71.2,Alabama,4,28.8,1104,1235,0.2881
2026,Iowa,9,71.2,St Louis,9,28.8,1234,1387,0.7117
2026,Louisville,6,71.2,St Louis,9,28.8,1257,1387,0.7119
2026,Santa Clara,10,71.2,McNeese St,12,28.8,1270,1365,0.2881
2026,Texas,11,71.2,Missouri,10,28.8,1281,1400,0.2875
2026,Ohio St,8,71.2,Northern Iowa,12,28.8,1320,1326,0.288
2026,Vanderbilt,5,71.2,Villanova,8,28.8,1435,1437,0.712
2026,Nebraska,4,71.1,Akron,12,28.9,1103,1304,0.2886
2026,Duke,1,71.1,St John's,5,28.9,1181,1385,0.711
2026,High Point,12,71.1,Furman,15,28.9,1202,1219,0.2894
2026,Gonzaga,3,71.1,Iowa,9,28.9,1211,1234,0.711
2026,Kansas,4,71.1,UCLA,7,28.9,1242,1417,0.7114
2026,Wisconsin,5,71.1,Missouri,10,28.9,1281,1458,0.289
2026,UCF,10,71.1,TCU,9,28.9,1395,1416,0.2891
2026,Arizona,1,71.0,Texas,11,29.0,1112,1400,0.7102
2026,Queens NC,15,71.0,Lehigh,16,29.0,1250,1474,0.2899
2026,Villanova,8,71.0,Northern Iowa,12,29.0,1320,1437,0.2897
2026,Texas Tech,5,71.0,SMU,11,29.0,1374,1403,0.2902
2026,Villanova,8,71.0,Cal Baptist,13,29.0,1437,1465,0.7105
